time,volume,area,avg_Fs,avg_Fp,my_Q
0.0002519999999999996, 26.270058095262797, 53.25239405216794, 8633.833558296657, 127689.07243257598, -285.0660178570333
0.00025299999999999964, 26.27005758401544, 53.252404214257886, 8703.219768163272, 127689.35176095455, -285.0660134797722
0.00025399999999999967, 26.270057069601297, 53.25241472067158, 8772.89358499195, 127689.63318651439, -285.06601000180115
0.0002549999999999997, 26.27005655202106, 53.2524255750685, 8842.8546881654, 127689.91672078356, -285.066007434105
0.0002559999999999997, 26.270056031275715, 53.25243678112378, 8913.10287454335, 127690.20237533469, -285.0660057877153
0.00025699999999999974, 26.270055507366514, 53.25244834252828, 8983.638021128465, 127690.4901617848, -285.06600507371013
0.00025799999999999977, 26.270054980295022, 53.25246026298859, 9054.46018338694, 127690.78009179607, -285.066005303214
0.0002589999999999998, 26.27005445006309, 53.252472546227025, 9125.569310475777, 127691.07217707571, -285.0660064873984
0.0002599999999999998, 26.270053916672857, 53.25248519598168, 9196.96557385816, 127691.36642937586, -285.0660086374814
0.00026099999999999984, 26.270053380126775, 53.252498216006394, 9268.64901179028, 127691.6628604931, -285.0660117647277
0.00026199999999999986, 26.27005284042759, 53.252511610070854, 9340.619790296238, 127691.96148227004, -285.0660158804491
0.0002629999999999999, 26.27005229757836, 53.25252538196054, 9412.878004786304, 127692.26230659382, -285.0660209960041
0.0002639999999999999, 26.270051751582457, 53.25253953547675, 9485.423773179205, 127692.56534539683, -285.0660271227981
0.00026499999999999994, 26.270051202443558, 53.25255407443666, 9558.257336540604, 127692.8706106564, -285.0660342722837
0.00026599999999999996, 26.27005065016565, 53.252569002673326, 9631.378760658668, 127693.17811439648, -285.0660424559604
0.000267, 26.270050094753078, 53.252584324035666, 9704.788194402925, 127693.48786868458, -285.0660516853749
0.000268, 26.270049536210465, 53.252600042388536, 9778.485835822737, 127693.79988563506, -285.0660619721209
0.00026900000000000003, 26.27004897454278, 53.2526161616127, 9852.47175334596, 127694.11417740717, -285.0660733278397
0.00027000000000000006, 26.27004840975534, 53.252632685604894, 9926.746188817655, 127694.43075620539, -285.06608576421945
0.0002710000000000001, 26.270047841853774, 53.25264961827783, 10001.309238058804, 127694.74963428079, -285.06609929299606
0.0002720000000000001, 26.27004727084405, 53.25266696356019, 10076.161010405198, 127695.07082392943, -285.06611392595255
0.00027300000000000013, 26.270046696732493, 53.25268472539666, 10151.301724329784, 127695.39433749345, -285.0661296749196
0.00027400000000000015, 26.270046119525762, 53.25270290774798, 10226.731486208482, 127695.7201873609, -285.0661465517753
0.0002750000000000002, 26.270045539230868, 53.25272151459094, 10302.450487761998, 127696.04838596497, -285.06616456844546
0.0002760000000000002, 26.270044955855173, 53.252740549918364, 10378.4587785806, 127696.37894578594, -285.06618373690344
0.00027700000000000023, 26.270044369406392, 53.25276001773921, 10454.756639646319, 127696.7118793496, -285.06620406917045
0.00027800000000000025, 26.270043779892607, 53.25277992207853, 10531.34408705423, 127697.0471992276, -285.06622557731544
0.0002790000000000003, 26.270043187322262, 53.25280026697751, 10608.221386995885, 127697.38491803837, -285.0662482734552
0.0002800000000000003, 26.27004259170416, 53.25282105649349, 10685.388596614577, 127697.72504844656, -285.0662721697544
0.0002810000000000003, 26.270041993047485, 53.25284229469997, 10762.846003890794, 127698.06760316239, -285.06629727842585
0.00028200000000000035, 26.270041391361776, 53.25286398568668, 10840.593609643052, 127698.4125949436, -285.0663236117303
0.0002830000000000004, 26.270040786656985, 53.25288613355953, 10918.631666897994, 127698.76003659361, -285.06635118197653
0.0002840000000000004, 26.270040178943407, 53.2529087424407, 10996.96034866499, 127699.1099409629, -285.06638000152174
0.0002850000000000004, 26.270039568231745, 53.252931816468596, 11075.579786881723, 127699.4623209483, -285.0664100827712
0.00028600000000000045, 26.270038954533085, 53.25295535979793, 11154.490221507867, 127699.81718949342, -285.0664414381787
0.00028700000000000047, 26.270038337858907, 53.25297937659971, 11233.69176891151, 127700.17455958943, -285.06647408024617
0.0002880000000000005, 26.270037718221083, 53.25300387106128, 11313.184617719631, 127700.53444427301, -285.0665080215242
0.0002890000000000005, 26.270037095631892, 53.25302884738632, 11392.969056055332, 127700.89685662894, -285.06654327461194
0.00029000000000000054, 26.270036470104007, 53.25305430979486, 11473.04522113814, 127701.26180978882, -285.066579852157
0.00029100000000000057, 26.270035841650518, 53.253080262523376, 11553.413351353562, 127701.6293169313, -285.0666177668557
0.0002920000000000006, 26.270035210284924, 53.25310670982469, 11634.07367460593, 127701.99939128199, -285.0666570314532
0.0002930000000000006, 26.270034576021136, 53.25313365596815, 11715.02646375543, 127702.37204611437, -285.06669765874346
0.00029400000000000064, 26.270033938873485, 53.25316110523947, 11796.271918192984, 127702.74729474903, -285.06673966156933
0.00029500000000000067, 26.27003329885673, 53.253189061940915, 11877.810366061041, 127703.12515055435, -285.06678305282264
0.0002960000000000007, 26.270032655986057, 53.253217530391225, 11959.641968463327, 127703.50562694573, -285.0668278454442
0.0002970000000000007, 26.270032010277067, 53.25324651492568, 12041.76711852561, 127703.88873738683, -285.06687405242405
0.00029800000000000074, 26.27003136174581, 53.253276019896106, 12124.18598680251, 127704.27449538889, -285.0669216868014
0.00029900000000000076, 26.270030710408776, 53.253306049670925, 12206.89889728703, 127704.66291451044, -285.0669707616647
0.0003000000000000008, 26.27003005628289, 53.253336608635124, 12289.906113645999, 127705.05400835839, -285.06702129015184
0.0003010000000000008, 26.270029399385525, 53.253367701190356, 12373.20789197548, 127705.44779058854, -285.06707328545
0.00030200000000000084, 26.270028739734506, 53.25339933175491, 12456.804478019652, 127705.84427490357, -285.06712676079604
0.00030300000000000086, 26.270028077348115, 53.25343150476374, 12540.696201512235, 127706.2434750546, -285.0671817294764
0.0003040000000000009, 26.270027412245078, 53.2534642246685, 12624.883292289782, 127706.64540484147, -285.06723820482694
0.0003050000000000009, 26.270026744444607, 53.25349749593755, 12709.366088332585, 127707.05007811234, -285.0672962002336
0.00030600000000000093, 26.270026073966353, 53.25353132305604, 12794.144858500225, 127707.45750876384, -285.0673557291319
0.00030700000000000096, 26.270025400830463, 53.25356571052586, 12879.21977789854, 127707.86771074068, -285.0674168050076
0.000308000000000001, 26.27002472505754, 53.253600662865686, 12964.591225315939, 127708.28069803667, -285.06747944139613
0.000309000000000001, 26.270024046668667, 53.253636184611054, 13050.259278935418, 127708.69648469485, -285.06754365188317
0.00031000000000000103, 26.27002336568541, 53.253672280314326, 13136.224184182249, 127709.11508480621, -285.0676094501045
0.00031100000000000105, 26.270022682129834, 53.25370895454473, 13222.48605734056, 127709.53651251136, -285.0676768497462
0.0003120000000000011, 26.270021996024475, 53.25374621188839, 13309.044980125538, 127709.96078199967, -285.0677458645447
0.0003130000000000011, 26.270021307392383, 53.25378405694839, 13395.901098391188, 127710.38790751022, -285.0678165082868
0.00031400000000000113, 26.270020616257085, 53.25382249434472, 13483.0545816168, 127710.81790332988, -285.06788879480985
0.00031500000000000115, 26.270019922642632, 53.25386152871437, 13570.505346705488, 127711.25078379654, -285.0679627380017
0.0003160000000000012, 26.270019226573552, 53.25390116471133, 13658.25359886965, 127711.68656329691, -285.06803835180125
0.0003170000000000012, 26.27001852807493, 53.253941407006614, 13746.299464754484, 127712.12525626656, -285.0681156501977
0.0003180000000000012, 26.270017827172317, 53.25398226028831, 13834.643090199956, 127712.56687719225, -285.0681946472313
0.00031900000000000125, 26.270017123891826, 53.254023729261554, 13923.284628727033, 127713.01144060833, -285.0682753569934
0.0003200000000000013, 26.270016418260056, 53.25406581864863, 14012.224194386194, 127713.45896110061, -285.0683577936262
0.0003210000000000013, 26.270015710304154, 53.254108533188926, 14101.462020271156, 127713.90945330415, -285.0684419713232
0.0003220000000000013, 26.270015000051803, 53.254151877639025, 14190.998277297722, 127714.3629319047, -285.068527904329
0.00032300000000000135, 26.27001428753121, 53.25419585677267, 14280.833091816947, 127714.8194116368, -285.06861560693966
0.00032400000000000137, 26.270013572771123, 53.25424047538085, 14370.966774892151, 127715.27890728648, -285.06870509350256
0.0003250000000000014, 26.270012855800843, 53.254285738271776, 14461.39944458746, 127715.74143368944, -285.06879637841666
0.0003260000000000014, 26.270012136650223, 53.254331650270984, 14552.131402800675, 127716.20700573151, -285.06888947613237
0.00032700000000000144, 26.270011415349643, 53.25437821622124, 14643.16278838537, 127716.67563834935, -285.068984401152
0.00032800000000000147, 26.27001069193007, 53.2544254409827, 14734.493954852147, 127717.14734653078, -285.0690811680298
0.0003290000000000015, 26.270009966423032, 53.25447332943286, 14826.124996274766, 127717.62214531242, -285.0691797913714
0.0003300000000000015, 26.270009238860595, 53.25452188646659, 14918.056267032292, 127718.10004978401, -285.0692802858351
0.00033100000000000154, 26.270008509275428, 53.25457111699621, 15010.287981035843, 127718.58107508426, -285.06938266613065
0.00033200000000000156, 26.270007777700748, 53.254621025951465, 15102.820432154133, 127719.0652364033, -285.06948694702055
0.0003330000000000016, 26.270007044170377, 53.25467161827959, 15195.653904994644, 127719.55254898279, -285.06959314331937
0.0003340000000000016, 26.270006308718695, 53.25472289894529, 15288.78867235258, 127720.04302811474, -285.0697012698939
0.00033500000000000164, 26.270005571380697, 53.254774872930845, 15382.225066965466, 127720.53668914277, -285.0698113416639
0.00033600000000000166, 26.270004832191947, 53.2548275452361, 15475.963374935407, 127721.03354746226, -285.0699233736012
0.0003370000000000017, 26.270004091188614, 53.254880920878456, 15570.003975007325, 127721.53361851849, -285.0700373807308
0.0003380000000000017, 26.270003348407474, 53.25493500489298, 15664.347066954047, 127722.03691780954, -285.0701533781304
0.00033900000000000173, 26.270002603885903, 53.254989802332375, 15758.993108296825, 127722.54346088404, -285.0702713809303
0.00034000000000000176, 26.27000185766189, 53.25504531826702, 15853.94236446532, 127723.05326334303, -285.07039140431436
0.0003410000000000018, 26.270001109774043, 53.255101557785046, 15949.194996330945, 127723.56634083856, -285.0705134635192
0.0003420000000000018, 26.27000036026157, 53.255158525992286, 16044.75138397811, 127724.08270907466, -285.0706375738349
0.00034300000000000183, 26.269999609164334, 53.25521622801239, 16140.611616214597, 127724.6023838069, -285.0707637506047
0.00034400000000000186, 26.269998856522797, 53.25527466898677, 16236.77597127722, 127725.12538084372, -285.0708920092256
0.0003450000000000019, 26.26999810237807, 53.25533385407474, 16333.244608197097, 127725.65171604391, -285.0710223651478
0.0003460000000000019, 26.26999734677191, 53.25539378845344, 16430.017706584516, 127726.18140531992, -285.07115483387554
0.00034700000000000193, 26.26999658974669, 53.25545447731795, 16527.095517851874, 127726.71446463493, -285.0712894309667
0.00034800000000000195, 26.269995831345458, 53.25551592588121, 16624.47828336881, 127727.25091000549, -285.07142617203306
0.000349000000000002, 26.26999507161188, 53.25557813937425, 16722.166085393354, 127727.79075749913, -285.07156507274055
0.000350000000000002, 26.269994310590324, 53.255641123046004, 16820.159223486604, 127728.33402323695, -285.07170614880914
0.000351000000000002, 26.269993548325775, 53.25570488216346, 16918.45796659725, 127728.8807233913, -285.07184941601304
0.00035200000000000205, 26.269992784863916, 53.255769422011696, 17017.062524639598, 127729.43087418751, -285.07199489018103
0.0003530000000000021, 26.269992020251067, 53.25583474789387, 17115.973168597797, 127729.98449190344, -285.072142587196
0.0003540000000000021, 26.26999125453425, 53.25590086513128, 17215.1901491029, 127730.54159286917, -285.072292522996
0.0003550000000000021, 26.26999048776117, 53.255967779063376, 17314.71378002807, 127731.1021934673, -285.0724447135734
0.00035600000000000215, 26.26998971998019, 53.256035495047826, 17414.544229232466, 127731.66631013367, -285.0725991749756
0.00035700000000000217, 26.269988951240386, 53.25610401846052, 17514.681920530264, 127732.23395935622, -285.07275592330484
0.0003580000000000022, 26.269988181591515, 53.256173354695605, 17615.127046854705, 127732.80515767525, -285.0729149747186
0.0003590000000000022, 26.26998741108404, 53.25624350916554, 17715.8799800826, 127733.37992168433, -285.07307634542957
0.00036000000000000225, 26.269986639769115, 53.25631448730113, 17816.940977012502, 127733.95826803059, -285.07324005170574
0.00036100000000000227, 26.26998586769861, 53.25638629455155, 17918.310387155925, 127734.54021341201, -285.0734061098705
0.0003620000000000023, 26.269985094925126, 53.25645893638432, 18019.988500308355, 127735.12577458163, -285.0735745363031
0.0003630000000000023, 26.269984321501955, 53.25653241828548, 18121.97566738109, 127735.71496834337, -285.07374534743826
0.00036400000000000234, 26.26998354748311, 53.25660674575952, 18224.27228703603, 127736.30781155633, -285.0739185597665
0.00036500000000000237, 26.26998277292337, 53.2566819243294, 18326.8786159299, 127736.90432112929, -285.0740941898347
0.0003660000000000024, 26.269981997878194, 53.25675795953667, 18429.795079113606, 127737.50451402781, -285.0742722542454
0.0003670000000000024, 26.26998122240382, 53.25683485694146, 18533.02205956032, 127738.1084072677, -285.0744527696577
0.00036800000000000244, 26.269980446557213, 53.25691262212248, 18636.559799473125, 127738.71601791878, -285.0746357527869
0.00036900000000000246, 26.269979670396076, 53.25699126067712, 18740.409014485675, 127739.32736310353, -285.0748212204049
0.0003700000000000025, 26.26997889397888, 53.25707077822146, 18844.569869279196, 127739.94245999781, -285.0750091893402
0.0003710000000000025, 26.269978117364843, 53.25715118039031, 18949.042923652487, 127740.56132583052, -285.07519967647806
0.00037200000000000254, 26.269977340613963, 53.25723247283722, 19053.828616233757, 127741.18397788341, -285.0753926987607
0.00037300000000000256, 26.26997656378697, 53.257314661234545, 19158.927382608974, 127741.81043349043, -285.07558827318735
0.0003740000000000026, 26.269975786945402, 53.25739775127351, 19264.33983356796, 127742.4407100406, -285.07578641681437
