time,volume,area,avg_Fs,avg_Fp,my_Q
2.4899999999999958e-05, 26.270108298701963, 53.25348001295828, 83.68000580638558, 127662.13189562208, -285.07367399194055
2.4999999999999957e-05, 26.270108296155485, 53.25347974338917, 84.3549027800718, 127662.13340897835, -285.07367282964776
2.5099999999999956e-05, 26.27010829359853, 53.253479472770834, 85.03251108419089, 127662.13492851712, -285.073671662794
2.5199999999999955e-05, 26.270108291031107, 53.25347920110363, 85.71283024219461, 127662.13645423902, -285.0736704913804
2.5299999999999954e-05, 26.270108288453194, 53.25347892838789, 86.39586065424011, 127662.13798614594, -285.0736693154081
2.5399999999999953e-05, 26.270108285864808, 53.253478654623976, 87.08160204642189, 127662.13952423904, -285.073668134878
2.5499999999999952e-05, 26.270108283265934, 53.253478379812236, 87.77005449573689, 127662.14106851911, -285.07366694979123
2.559999999999995e-05, 26.270108280656576, 53.25347810395303, 88.46121794886582, 127662.14261898794, -285.0736657601488
2.569999999999995e-05, 26.270108278036723, 53.25347782704669, 89.15509286738069, 127662.14417564671, -285.07366456595196
2.579999999999995e-05, 26.27010827540638, 53.25347754909359, 89.85167863190807, 127662.14573849636, -285.0736633672017
2.589999999999995e-05, 26.270108272765533, 53.253477270094095, 90.55097566198154, 127662.14730753849, -285.0736621638989
2.5999999999999948e-05, 26.270108270114186, 53.253476990048554, 91.25298377952737, 127662.14888277459, -285.073660956045
2.6099999999999947e-05, 26.270108267452333, 53.25347670895733, 91.95770325207869, 127662.15046420576, -285.0736597436409
2.6199999999999946e-05, 26.27010826477997, 53.253476426820775, 92.66513377375836, 127662.15205183283, -285.0736585266878
2.6299999999999945e-05, 26.270108262097096, 53.25347614363926, 93.3752752329903, 127662.15364565777, -285.07365730518666
2.6399999999999944e-05, 26.270108259403706, 53.25347585941317, 94.0881281736629, 127662.15524568185, -285.0736560791387
2.6499999999999943e-05, 26.270108256699793, 53.25347557414284, 94.80369197688931, 127662.15685190633, -285.07365484854495
2.6599999999999942e-05, 26.27010825398536, 53.253475287828635, 95.52196715753264, 127662.15846433195, -285.07365361340663
2.669999999999994e-05, 26.2701082512604, 53.25347500047096, 96.2429535518082, 127662.1600829607, -285.0736523737248
2.679999999999994e-05, 26.270108248524906, 53.253474712070144, 96.9666512220538, 127662.16170779373, -285.0736511295006
2.689999999999994e-05, 26.270108245778886, 53.25347442262659, 97.69305992412184, 127662.16333883221, -285.0736498807351
2.6999999999999938e-05, 26.27010824302231, 53.25347413214065, 98.42217976443371, 127662.16497607811, -285.0736486274295
2.7099999999999937e-05, 26.270108240255205, 53.25347384061271, 99.15401103480832, 127662.166619532, -285.07364736958493
2.7199999999999936e-05, 26.270108237477558, 53.25347354804314, 99.88855338493838, 127662.1682691956, -285.07364610720253
2.7299999999999935e-05, 26.270108234689353, 53.25347325443233, 100.62580728691988, 127662.1699250701, -285.07364484028346
2.7399999999999934e-05, 26.270108231890603, 53.25347295978064, 101.36577188347505, 127662.17158715703, -285.07364356882874
2.7499999999999933e-05, 26.27010822908129, 53.25347266408845, 102.1084483540313, 127662.17325545778, -285.07364229283974
2.7599999999999932e-05, 26.27010822626142, 53.25347236735615, 102.85383567619785, 127662.17492997368, -285.07364101231747
2.769999999999993e-05, 26.270108223430988, 53.253472069584134, 103.60193457414202, 127662.1766107058, -285.07363972726307
2.779999999999993e-05, 26.27010822058999, 53.25347177077276, 104.35274454040459, 127662.17829765624, -285.0736384376778
2.789999999999993e-05, 26.270108217738414, 53.253471470922435, 105.10626597301811, 127662.17999082593, -285.0736371435628
2.799999999999993e-05, 26.270108214876274, 53.253471170033535, 105.86249853884905, 127662.18169021598, -285.0736358449193
2.8099999999999927e-05, 26.27010821200354, 53.253470868106454, 106.62144222021422, 127662.18339582856, -285.07363454174833
2.8199999999999927e-05, 26.270108209120238, 53.253470565141576, 107.38309742157652, 127662.1851076642, -285.0736332340512
2.8299999999999926e-05, 26.270108206226343, 53.25347026113929, 108.14746433596653, 127662.18682572493, -285.07363192182913
2.8399999999999925e-05, 26.270108203321847, 53.25346995609999, 108.9145422406903, 127662.18855001191, -285.07363060508317
2.8499999999999924e-05, 26.27010820040677, 53.25346965002409, 109.68433118724555, 127662.19028052666, -285.0736292838146
2.8599999999999923e-05, 26.270108197481097, 53.25346934291195, 110.45683203475618, 127662.19201727075, -285.07362795802453
2.8699999999999922e-05, 26.27010819454481, 53.253469034763995, 111.2320438464541, 127662.19376024512, -285.07362662771436
2.879999999999992e-05, 26.27010819159793, 53.2534687255806, 112.00996710652353, 127662.19550945153, -285.07362529288514
2.889999999999992e-05, 26.270108188640435, 53.25346841536219, 112.79060195451461, 127662.19726489154, -285.07362395353806
2.899999999999992e-05, 26.270108185672328, 53.253468104109146, 113.57394807030386, 127662.19902656625, -285.07362260967454
2.9099999999999918e-05, 26.270108182693605, 53.25346779182187, 114.36000526460091, 127662.2007944776, -285.07362126129556
2.9199999999999917e-05, 26.270108179704255, 53.25346747850078, 115.14877437226562, 127662.2025686267, -285.0736199084024
2.9299999999999916e-05, 26.270108176704284, 53.253467164146265, 115.94025424869803, 127662.2043490149, -285.07361855099646
2.9399999999999915e-05, 26.27010817369368, 53.25346684875874, 116.73444588180226, 127662.20613564386, -285.07361718907873
2.9499999999999914e-05, 26.270108170672444, 53.25346653233862, 117.53134937142289, 127662.20792851514, -285.0736158226507
2.9599999999999913e-05, 26.270108167640565, 53.2534662148863, 118.33096355765585, 127662.20972763027, -285.0736144517134
2.9699999999999912e-05, 26.27010816459806, 53.25346589640219, 119.13328986563032, 127662.21153299024, -285.0736130762682
2.979999999999991e-05, 26.270108161544897, 53.25346557688671, 119.9383273161028, 127662.21334459653, -285.0736116963162
2.989999999999991e-05, 26.270108158481094, 53.25346525634028, 120.74607621592254, 127662.21516245186, -285.0736103118589
2.999999999999991e-05, 26.270108155406632, 53.253464934763294, 121.55653657680897, 127662.21698655629, -285.0736089228974
3.009999999999991e-05, 26.270108152321512, 53.25346461215618, 122.36970839672138, 127662.21881691183, -285.07360752943293
3.0199999999999907e-05, 26.270108149225727, 53.25346428851935, 123.18559170688964, 127662.22065352013, -285.0736061314668
3.0299999999999906e-05, 26.270108146119288, 53.253463963853235, 124.00418658821701, 127662.22249638216, -285.07360472900035
3.0399999999999905e-05, 26.270108143002165, 53.25346363815825, 124.82549295999412, 127662.2243455002, -285.0736033220348
3.0499999999999904e-05, 26.27010813987438, 53.25346331143481, 125.64951070356705, 127662.22620087562, -285.07360191057137
3.0599999999999904e-05, 26.270108136735917, 53.25346298368334, 126.47624017902783, 127662.22806250956, -285.07360049461147
3.0699999999999906e-05, 26.270108133586763, 53.253462654904254, 127.3056813220417, 127662.2299304035, -285.07359907415633
3.079999999999991e-05, 26.270108130426934, 53.253462325098, 128.13783386067178, 127662.23180455939, -285.0735976492072
3.089999999999991e-05, 26.270108127256407, 53.253461994264995, 128.972697543646, 127662.23368497852, -285.0735962197655
3.099999999999991e-05, 26.270108124075193, 53.25346166240567, 129.81027355268037, 127662.23557166263, -285.07359478583237
3.1099999999999916e-05, 26.270108120883272, 53.25346132952045, 130.65056026811698, 127662.23746461296, -285.07359334740914
3.119999999999992e-05, 26.270108117680653, 53.25346099560977, 131.4935593189165, 127662.23936383105, -285.0735919044973
3.129999999999992e-05, 26.270108114467323, 53.25346066067405, 132.33926930651114, 127662.24126931925, -285.07359045709796
3.139999999999992e-05, 26.27010811124329, 53.25346032471374, 133.18769149803128, 127662.24318107784, -285.0735890052125
3.1499999999999925e-05, 26.270108108008532, 53.253459987729265, 134.0388250653545, 127662.24509910945, -285.0735875488423
3.159999999999993e-05, 26.270108104763057, 53.25345964972108, 134.89267017577293, 127662.24702341527, -285.0735860879886
3.169999999999993e-05, 26.270108101506864, 53.2534593106896, 135.74922712457587, 127662.24895399697, -285.0735846226528
3.179999999999993e-05, 26.270108098239934, 53.25345897063528, 136.60849570329643, 127662.25089085584, -285.0735831528362
3.1899999999999935e-05, 26.270108094962282, 53.253458629558544, 137.47047588931605, 127662.25283399376, -285.0735816785401
3.199999999999994e-05, 26.270108091673883, 53.25345828745985, 138.33516716103355, 127662.2547834121, -285.07358019976596
3.209999999999994e-05, 26.270108088374755, 53.253457944339644, 139.20257052514143, 127662.25673911285, -285.07357871651504
3.219999999999994e-05, 26.27010808506487, 53.25345760019837, 140.07268561650747, 127662.25870109737, -285.07357722878874
3.2299999999999945e-05, 26.27010808174424, 53.25345725503645, 140.94551225777406, 127662.26066936698, -285.07357573658834
3.239999999999995e-05, 26.270108078412854, 53.25345690885435, 141.8210511593117, 127662.26264392366, -285.0735742399153
3.249999999999995e-05, 26.270108075070716, 53.253456561652534, 142.699301008893, 127662.26462476896, -285.07357273877085
3.259999999999995e-05, 26.270108071717807, 53.253456213431434, 143.58026313406467, 127662.26661190443, -285.0735712331565
3.2699999999999955e-05, 26.270108068354137, 53.25345586419151, 144.46393683818627, 127662.26860533189, -285.07356972307355
3.279999999999996e-05, 26.270108064979695, 53.253455513933204, 145.35032196656095, 127662.27060505279, -285.07356820852334
3.289999999999996e-05, 26.27010806159447, 53.25345516265698, 146.23941890410669, 127662.27261106909, -285.0735666895074
3.299999999999996e-05, 26.270108058198474, 53.253454810363294, 147.1312280168961, 127662.27462338161, -285.073565166027
3.3099999999999964e-05, 26.270108054791685, 53.2534544570526, 148.0257487836623, 127662.27664199301, -285.07356363808344
3.319999999999997e-05, 26.270108051374113, 53.253454102725364, 148.9229811354013, 127662.2786669041, -285.0735621056783
3.329999999999997e-05, 26.27010804794574, 53.25345374738204, 149.82292515135697, 127662.28069811712, -285.0735605688129
3.339999999999997e-05, 26.27010804450658, 53.253453391023086, 150.7255810112605, 127662.28273563339, -285.0735590274886
3.3499999999999974e-05, 26.270108041056606, 53.25345303364898, 151.63094872743764, 127662.28477945505, -285.0735574817069
3.3599999999999976e-05, 26.270108037595833, 53.25345267526017, 152.53902824621161, 127662.28682958332, -285.0735559314692
3.369999999999998e-05, 26.27010803412424, 53.25345231585713, 153.44981969629472, 127662.28888601995, -285.07355437677677
3.379999999999998e-05, 26.270108030641843, 53.253451955440326, 154.3633230746191, 127662.29094876653, -285.07355281763114
3.3899999999999984e-05, 26.270108027148613, 53.25345159401023, 155.2795384158609, 127662.29301782501, -285.07355125403376
3.3999999999999986e-05, 26.270108023644568, 53.25345123156731, 156.1984651788028, 127662.29509319719, -285.07354968598605
3.409999999999999e-05, 26.270108020129687, 53.253450868112026, 157.12010409757377, 127662.29717488395, -285.07354811348944
3.419999999999999e-05, 26.270108016603974, 53.25345050364487, 158.04445463251193, 127662.29926288838, -285.0735465365452
3.4299999999999993e-05, 26.270108013067414, 53.253450138166315, 158.9715169843591, 127662.30135721089, -285.07354495515506
3.4399999999999996e-05, 26.270108009520015, 53.25344977167683, 159.90129161919364, 127662.30345785388, -285.07354336932025
3.45e-05, 26.270108005961777, 53.25344940417688, 160.83377804603356, 127662.3055648189, -285.07354177904233
3.46e-05, 26.270108002392675, 53.253449035666954, 161.76897651840406, 127662.30767810722, -285.07354018432267
3.47e-05, 26.27010799881272, 53.253448666147534, 162.70688654201737, 127662.30979772167, -285.07353858516274
3.4800000000000006e-05, 26.270107995221895, 53.253448295619094, 163.6475086484108, 127662.31192366307, -285.0735369815641
3.490000000000001e-05, 26.27010799162021, 53.25344792408213, 164.59084276353974, 127662.3140559332, -285.0735353735281
3.500000000000001e-05, 26.270107988007656, 53.25344755153712, 165.53688909983276, 127662.31619453417, -285.07353376105624
3.510000000000001e-05, 26.270107984384225, 53.25344717798454, 166.4856467309005, 127662.31833946775, -285.07353214415
3.5200000000000015e-05, 26.270107980749906, 53.25344680342489, 167.43711689682527, 127662.32049073522, -285.07353052281087
3.530000000000002e-05, 26.270107977104704, 53.25344642785865, 168.39129905421098, 127662.3226483388, -285.07352889704043
3.540000000000002e-05, 26.270107973448617, 53.25344605128632, 169.34819352935898, 127662.32481227984, -285.07352726683996
3.550000000000002e-05, 26.270107969781634, 53.25344567370837, 170.307799344101, 127662.32698256083, -285.07352563221104
3.5600000000000025e-05, 26.270107966103744, 53.25344529512532, 171.27011719810628, 127662.32915918263, -285.0735239931552
3.570000000000003e-05, 26.270107962414954, 53.25344491553763, 172.2351471589935, 127662.33134214769, -285.073522349674
3.580000000000003e-05, 26.270107958715258, 53.25344453494582, 173.2028889821804, 127662.33353145755, -285.07352070176876
3.590000000000003e-05, 26.270107955004637, 53.25344415335038, 174.17334367118778, 127662.33572711385, -285.0735190494412
3.6000000000000035e-05, 26.27010795128311, 53.253443770751815, 175.146510129451, 127662.33792911867, -285.0735173926926
3.610000000000004e-05, 26.270107947550645, 53.25344338715062, 176.12238826679487, 127662.34013747331, -285.0735157315247
3.620000000000004e-05, 26.27010794380726, 53.25344300254727, 177.100978403518, 127662.34235218045, -285.07351406593887
3.630000000000004e-05, 26.270107940052938, 53.25344261694231, 178.08228131190515, 127662.34457324112, -285.07351239593663
3.6400000000000045e-05, 26.27010793628768, 53.25344223033622, 179.06629581576618, 127662.34680065732, -285.0735107215196
3.650000000000005e-05, 26.27010793251148, 53.2534418427295, 180.05302252575845, 127662.34903443107, -285.07350904268935
3.660000000000005e-05, 26.27010792872433, 53.25344145412268, 181.04246117917, 127662.35127456392, -285.0735073594473
3.670000000000005e-05, 26.270107924926226, 53.25344106451624, 182.0346125531634, 127662.35352105783, -285.073505671795
3.6800000000000054e-05, 26.270107921117162, 53.25344067391071, 183.02947559859032, 127662.35577391503, -285.0735039797341
3.690000000000006e-05, 26.27010791729714, 53.25344028230658, 184.0270511925462, 127662.35803313687, -285.07350228326607
3.700000000000006e-05, 26.27010791346615, 53.25343988970438, 185.02733882804228, 127662.36029872499, -285.0735005823924
3.710000000000006e-05, 26.27010790962418, 53.253439496104605, 186.03033824131177, 127662.36257068135, -285.0734988771148
3.7200000000000064e-05, 26.27010790577124, 53.253439101507794, 187.03605045884458, 127662.36484900839, -285.0734971674347
3.7300000000000066e-05, 26.270107901907313, 53.253438705914434, 188.0444747316259, 127662.3671337073, -285.0734954533537
3.740000000000007e-05, 26.270107898032393, 53.25343830932508, 189.05561130147257, 127662.36942478066, -285.0734937348734
