time,volume,area,avg_Fs,avg_Fp,my_Q
0.00026499999999999994, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00026599999999999996, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.000267, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.000268, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00026900000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00027000000000000006, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002710000000000001, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.0002720000000000001, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00027300000000000013, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00027400000000000015, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002750000000000002, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002760000000000002, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00027700000000000023, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00027800000000000025, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002790000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002800000000000003, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002810000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00028200000000000035, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002830000000000004, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002840000000000004, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002850000000000004, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00028600000000000045, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00028700000000000047, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002880000000000005, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002890000000000005, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00029000000000000054, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00029100000000000057, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002920000000000006, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002930000000000006, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00029400000000000064, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00029500000000000067, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0002960000000000007, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0002970000000000007, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00029800000000000074, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00029900000000000076, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.0003000000000000008, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003010000000000008, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
0.00030200000000000084, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00030300000000000086, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.0003040000000000009, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003050000000000009, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00030600000000000093, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00030700000000000096, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.000308000000000001, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.000309000000000001, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00031000000000000103, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00031100000000000105, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003120000000000011, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003130000000000011, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00031400000000000113, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00031500000000000115, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003160000000000012, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003170000000000012, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003180000000000012, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00031900000000000125, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003200000000000013, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003210000000000013, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003220000000000013, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00032300000000000135, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00032400000000000137, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003250000000000014, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.0003260000000000014, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00032700000000000144, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00032800000000000147, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003290000000000015, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.0003300000000000015, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00033100000000000154, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.00033200000000000156, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003330000000000016, 26.27010861352017, 53.25351379989261, 0.13421534417338915, 127661.94504504782, -285.0738193826926
0.0003340000000000016, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00033500000000000164, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00033600000000000166, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003370000000000017, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003380000000000017, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00033900000000000173, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00034000000000000176, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003410000000000018, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003420000000000018, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00034300000000000183, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00034400000000000186, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003450000000000019, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003460000000000019, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00034700000000000193, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00034800000000000195, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.000349000000000002, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.000350000000000002, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.000351000000000002, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.00035200000000000205, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003530000000000021, 26.27010861352017, 53.25351379989261, 0.13421534417338912, 127661.94504504782, -285.0738193826926
0.0003540000000000021, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003550000000000021, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00035600000000000215, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00035700000000000217, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003580000000000022, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003590000000000022, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00036000000000000225, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00036100000000000227, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003620000000000023, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003630000000000023, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00036400000000000234, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00036500000000000237, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003660000000000024, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003670000000000024, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00036800000000000244, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00036900000000000246, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003700000000000025, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003710000000000025, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00037200000000000254, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00037300000000000256, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003740000000000026, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003750000000000026, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00037600000000000263, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00037700000000000266, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003780000000000027, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003790000000000027, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00038000000000000273, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00038100000000000276, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003820000000000028, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003830000000000028, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.00038400000000000283, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00038500000000000285, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003860000000000029, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003870000000000029, 26.27010861352017, 53.25351379989261, 0.1342153441733891, 127661.94504504782, -285.0738193826926
0.0003880000000000029, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00038900000000000295, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
0.000390000000000003, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.000391000000000003, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
0.000392000000000003, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00039300000000000305, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
0.00039400000000000307, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003950000000000031, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
0.0003960000000000031, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00039700000000000314, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
0.00039800000000000317, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0003990000000000032, 26.27010861352017, 53.25351379989261, 0.13421534417338907, 127661.94504504782, -285.0738193826926
